id,number,name,description,numCredits,department_id,acronym
1503,NULL,"Biomedical Sciences II","Microscopic anatomy of the immune system and integument. Microscopic anatomy and physiology of the digestive system, endocrine system, and reproductive system.",6,28,"B M S 334"
1504,NULL,"Molecular and Cellular Basis of Disease","Descriptions of molecular and cellular biology especially as it pertains to veterinary medicine.  Discussions of cellular components, cellular functions and anomalies thereof.  Emphasis placed on divergences relevant to companion animals and livestock.",1,28,"B M S 335"
1505,NULL,"Veterinary Nutrition","Introduce basic biochemical aspects of metabolism and function of energy, protein, fat, minerals and vitamins in the diet.  Determine nutrient requirements of food animals, pets, and horses under various physiological states.  Understand fate of various nutrients in simple stomached animals, ruminants, and cecal fermenters.  Discuss clinical nutrition problems specific to each species.",2,28,"B M S 336"
1506,NULL,Neuroanatomy,"Neuroanatomy of domestic animals.",3,28,"B M S 337"
1507,NULL,"Clinical Foundations I","Canine physical examination; basic behavior, animal handling and restraint; medical record keeping.",1,28,"B M S 339"
1508,NULL,"Case Study I","Clinical applications of basic sciences taught concurrently in the fall semester of the first year curriculum in veterinary medicine.",1,28,"B M S 345"
1509,NULL,"Case Study II","Clinical applications of basic sciences taught concurrently in the spring semester of the first year curriculum in veterinary medicine.",1,28,"B M S 346"
1510,NULL,"General Pharmacology","General principles; drug disposition; drugs acting on the nervous, cardiovascular, renal, gastrointestinal, and endocrine systems.",3,28,"B M S 354"
1511,NULL,"Intro to Aquatic Animal Medicine","8 week course. Introductory course with focus on fin fish production, health and medicine. Course content will help define future roles for veterinarians, producers, and service providers.  Emphasis will be placed on anatomy, pathology, infectious diseases, nutrition, regulatory constraints in production, food safety, and current research. Field trip to aquaculture facility.",1,28,"B M S 401"
1512,NULL,"Behavior of Domestic Animals","Normal and abnormal behavior of domestic animals.",1,28,"B M S 403"
1513,NULL,"Pharmacology and Therapeutics","Pharmacology and therapeutic uses of fluids, antimicrobial and antiparasitic drugs, clinical use of veterinary drugs, and adverse drug reactions.",3,28,"B M S 443"
1514,NULL,"Principles of Anatomy","Examination of gross anatomy and neuroanatomy of human and dog. Laboratories will include cadaveric and virtual dissection, clinical case studies, and problem based learning.",4,28,"B M S 447"
1515,NULL,"Independent Study",,1-5,28,"B M S 490"
1516,NULL,"Independent Study, Honors",,1-5,28,"B M S 490H"
1517,NULL,"International Preceptorship","International Preceptorships and Study Abroad Group programs. This course will provide opportunities for students to be involved in applied clinical, production, and/or research experiences in international locations. The course consists of 40 hour per week experiential learning opportunities.",2,28,"B M S 496"
1518,NULL,"Selected Research Methods in Biomedical Sciences","Experience in biomedical techniques in selected BMS laboratories that include but is not limited to cytochemical methods, molecular biological techniques, extracellular and intracellular unit recording, microiontophoresis, microinjection, spectrophoto-fluorometric analysis of chemicals,  use of radioisotopes, radioimmunoassay, Ca2+ imaging, confocal microscopy, fluorescence microscopy, and immunocytochemistry.",3,28,"B M S 501"
1519,NULL,"Methods in Biomedical Sciences","Provides laboratory experience in the application of methods in biomedical sciences, including animal physiology and pharmacology laboratory techniques; human physiology recordings and urinalysis; pharmacokinetics; basic techniques in analytical laboratory; basic pathology, immunology, bacteriology, and virology laboratory techniques.",3,28,"B M S 502"
1520,NULL,"Principles of Morphology I","Anatomy of the dog.",5,28,"B M S 530"
1521,NULL,"Principles of Morphology II","Comparative and topographic anatomy of horse, ruminants, pig, and chicken.",4,28,"B M S 531"
1522,NULL,"Biomedical Sciences I","Microscopic anatomy and physiology of cells, tissues, cardiovascular system, respiratory system, and urinary system.",6,28,"B M S 533"
1523,NULL,"Biomedical Sciences II","Microscopic anatomy of the immune system and integument. Microscopic anatomy and physiology of the digestive system, endocrine system, and reproductive system.",6,28,"B M S 534"
1524,NULL,Neuroanatomy,"Neuroanatomy of domestic animals.",3,28,"B M S 537"
1525,NULL,"Principles of Physiology","Principles of neurophysiology, endocrine and reproductive physiology, muscle physiology, cardiovascular, respiratory, renal, and digestive physiology, and regulation of body fluid.",4,28,"B M S 538"
1526,NULL,"Principles of Pharmacology","General principles of drug actions; drug disposition; drug acting or, cardiovascular, respiratory, renal, gastrointestinal, and endocrine systems; anti-inflammatory and antibiotic drug; anti-cancer drugs; anesthetics CNS stimulants; lifestyle drugs; drug addiction, abuse and dependence; drugs in sport; drugs for obesity; biopharmaceuticals and gene therapy; drug development.",4,28,"B M S 539"
1527,NULL,"Introduction to Molecular Biology Techniques","Sessions in basic molecular biology techniques and related procedures.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542"
1528,NULL,"Introduction to Molecular Biology Techniques: DNA Techniques","Includes genetic engineering procedures, sequencing, PCR, and genotyping.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542A"
1529,NULL,"Introduction to Molecular Biology Techniques: Protein","Techniques. Includes: fermentation, protein isolation, protein purification, SDS-PAGE, Western blotting, NMR, confocal microscopy and laser microdissection, Immunophenotyping, and monoclonal antibody production. Sessions in basic molecular biology techniques and related procedures.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542B"
1530,NULL,"Introduction to Molecular Biology Techniques: Cell Techniques","Includes: immunophenotyping, ELISA, flow cytometry, microscopic techniques, image analysis, confocal, multiphoton and laser capture microdissection.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542C"
1531,NULL,"Introduction to Molecular Biology Techniques: Plant Transformation","Includes: Agrobacterium and particle gun-mediated transformation of tobacco, Arabidopsis, and maize, and analysis of tranformants.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542D"
1532,NULL,"Introduction to Molecular Biology Techniques: Proteomics","Includes: two-dimensional electrophoresis, laser scanning, mass spectrometry, and database searching.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542E"
1533,NULL,"Introduction to Molecular Biology Techniques: Metabolomics","Includes: metabolomics and the techniques involved in metabolite profiling. For non-chemistry majoring students who are seeking analytical aspects into their biological research projects.   Offered on a satisfactory-fail basis only.",1,28,"B M S 542F"
1534,NULL,"Introduction to Molecular Biology Techniques: Genomic","Offered on a satisfactory-fail basis only.",1,28,"B M S 542G"
1535,NULL,"Pharmacology and Therapeutics","Pharmacology and therapeutic uses of fluids, antimicrobial and antiparasitic drugs, clinical use of veterinary drugs, and adverse drug reactions.",3,28,"B M S 543"
1536,NULL,"Principles of Anatomy","Examination of gross anatomy and neuroanatomy of human and dog. Laboratories will include cadaveric and virtual dissection, clinical case studies, and problem based learning.",4,28,"B M S 547"
1537,NULL,"General Pharmacology","General principles; drug disposition; drugs acting on the nervous, cardiovascular, renal, gastrointestinal, and endocrine systems.",3,28,"B M S 554"
1538,NULL,"Cellular, Molecular and Developmental Neuroscience","Fundamental principles of neuroscience including cellular and molecular neuroscience, nervous system development, sensory, motor and regulatory systems.",3,28,"B M S 556"
1539,NULL,"Cell Biology","A multi-instructor course covering major topics in cell structure and function, including:  universal features of prokaryotic and eukaryotic cells, types of utilization and conversion of energy, genetic control of cell shape and functionality, internal organization of cells, communication between cells and their environment, development of multicellular systems.  Students have to write a term paper.",3,28,"B M S 575"
1540,NULL,"Special Topics",,1-7,28,"B M S 590"
1541,NULL,Anatomy,,1-7,28,"B M S 590A"
1542,NULL,Physiology,,1-7,28,"B M S 590B"
1543,NULL,Pharmacology,,1-7,28,"B M S 590C"
1544,NULL,"Cell biology",,1-7,28,"B M S 590D"
1545,NULL,"Creative Component","Creative component for non-thesis Master of Science degree.",1-3,28,"B M S 599"
1546,NULL,"Research Review","A forum for B M S students to gain experience in the critical exchange of ideas through oral presentation and discussion of scientific information.",1,28,"B M S 688"
1547,NULL,"Advanced Topics",,1-5,28,"B M S 690"
1548,NULL,Anatomy,,1-5,28,"B M S 690A"
1549,NULL,Physiology,,1-5,28,"B M S 690B"
1550,NULL,Pharmacology,,1-5,28,"B M S 690C"
1551,NULL,"Cell biology",,1-5,28,"B M S 690D"
1552,NULL,Seminar,,arr,28,"B M S 698"
1553,NULL,"Seminar: Attendance",,R,28,"B M S 698A"
1554,NULL,"Seminar: Attendance and Presentation","Attendance and presentation required.   Offered on a satisfactory-fail basis only.",1,28,"B M S 698B"
1555,NULL,"Seminar: Attendance and Report","Attendance to all B M S seminars and written reports are required.",1,28,"B M S 698C"
1556,NULL,Research,,arr,28,"B M S 699"
1557,NULL,"Research: Anatomy",,arr,28,"B M S 699A"
1558,NULL,"Research: Physiology",,arr,28,"B M S 699B"
1559,NULL,"Research: Pharmacology",,arr,28,"B M S 699C"
1560,NULL,"Research: Cell biology",,arr,28,"B M S 699D"
1561,NULL,"The Evolving Chemical Industry","An overview of the chemical industry including structure and its evolution. Discussion of the dynamics of recent introduction of biorenewable chemicals to the chemical industry.",1,29,"BR C 506"
1562,NULL,"Technology-Led Entrepreneurship in Biorenewables","Develop an understanding of the relationship between discovery research entrepreneurship and innovation in biorenewables. Understand critical techno-commercial analyses and intellectual property. Learn critical skills needed to found a company, including how to define key assets, write a business plan, leverage local resources, and secure funding.",1,29,"BR C 507"
1563,NULL,"Special Topics","Special topics in biorenewable chemicals.",2,29,"BR C 590"
1564,NULL,"Special Topics: K-12 Science Education.","Understanding of Discovery Research for sixth through 12th grade science teachers. Design, methods and analysis of research associated with biorenewable energy systems. Science teachers will be introduced to the value of scientific inquiry, elements of engineering design, 21st century careers in science, technology, engineering and math (STEM) and how high school students need to be prepared for these careers.",2,29,"BR C 590K"
1565,NULL,"Catalysis and Catalytic Processes","Principles and applications of heterogeneous and homogeneous catalysis. Adsorption. Reaction kinetics and mass transfer effects. Catalyst characterization. Industrial catalytic processes.",3,29,"BR C 688"
1566,NULL,"Fundamentals of Biorenewable Resources","Introduction to the science and engineering of converting biorenewable resources into bioenergy and biobased products. Survey of biorenewable resource base and properties; description of biofuels and biobased products; production of biorenewable resources; processing technologies for fuels, chemicals, materials, and energy; environmental impacts; technoeconomic analysis of production and processing; and biofuels policy.",3,30,"BRT 501"
1567,NULL,"Biobased Products Seminar: Research Presentations","Research presentations throughout the semester as part of the course seminar series and during the course. Research Poster Symposium at the end of the semester. Typically taken in the last semester(s) when completing degree program.   Offered on a satisfactory-fail basis only.",1,30,"BRT 506C"
1568,NULL,"Technology-Led Entrepreneurship in Biorenewables","Develop an understanding of the relationship between discovery research entrepreneurship and innovation in biorenewables. Understand critical techno-commercial analyses and intellectual property. Learn critical skills needed to found a company, including how to define key assets, write a business plan, leverage local resources, and secure funding.",1,30,"BRT 507"
1569,NULL,"Biorenewables Law and Policy","Evaluation of the biorenewables field as it relates to the areas of law and policy. Primary emphasis on the following topics: concerns that motivated the development and expansion of the biorenewables field, a history of the interactions between biorenewable pathways. U.S. law and policy and controversies that have arisen from these interactions and their effects.",3,30,"BRT 515"
1570,NULL,"International Biorenewables Law & Policy","Evaluation of the international biorenewables field as it relates to the areas of law and policy. Primary emphasis on the following topics: concerns that motivated the development and expansion of the field by adopting countries, a history of the interactions between biorenewable pathways. Law and policy in adopting countries and international controversies that have arisen from these interactions and their effects.",3,30,"BRT 516"
1571,NULL,"Thermochemical Processing of Biomass","Introduction to thermal and catalytic processes for the conversion of biomass to biofuels and other biobased products. Topics include gasification, fast pyrolysis, hydrothermal processing, syngas to synfuels, and bio-oil upgrading. Application of thermodynamics, heat transfer, and fluid dynamics to bioenergy and biofuels.",3,30,"BRT 535"
1572,NULL,"Bioprocessing and Bioproducts","Sustainability, cleaner production. Taxonomy, kinetics, metabolism, microbial cultivation, aerobic and anaerobic fermentation. Antibiotics, food supplements, fermented foods, vitamin production. Biofuels, bioenergy and coproducts. Mass/energy balances, process integration, pretreatment, separation. Membrane reactors, bioelectrolysis, microbial fuel cells, nanotechnology, genetic engineering, mutagenesis.",3,30,"BRT 540"
1573,NULL,"Special Topics","Investigation/study of an approved barrier area(s) topic on an individual basis. Course content and requirements designed and developed in consultation with the student's major professor/instructor to determine barrier areas covered, but in all cases a formal report should be written.",1-3,30,"BRT 590"
1574,NULL,"Biorenewable Resources Laboratory","An introduction to hands-on experimental laboratory techniques including laboratory safety, calibration, proper usage of chemistry apparatus, chemicals, analytical equipment, and fundamental techniques to ensure successful research.",1,30,"BRT 592L"
1575,NULL,"Food & Bioprocessing Enzymology","Properties and applications of industrial enzymes important in food, feed, and bioprocessing, including biofuels and bioproducts. Characterization of enzyme catalytic mechanisms, kinetics, isolation, mutagenesis, and operating conditions, including evaluation of substrates, products, immobilization, enzyme inhibitors, pH, pressure, and temperature.",3,30,"BRT 610"
1576,NULL,Research,,arr,30,"BRT 699"
1577,NULL,"Business Learning Team Orientation","A required orientation for all College of Business Students involved with a Business Learning Team.  Review of college and university requirements, transfer credits, academic planning, university policies and deadlines and registration procedures.  Includes a consideration of various business majors and careers, tools for success in college including writing skills and presentations from employers, alumni and current students.   Only one of BusAd 101, 102, or 103X may be counted towards graduation.",1,31,"BUSAD 102"
1578,NULL,Orientation,"A required orientation for all College of Business students. Review of college and university requirements, transfer credits, academic planning, university policies and deadlines, and registration procedures. Includes group advising for course selection and registration.   Only one of BUSAD 101, 102, or 103 may be counted toward graduation.",1,31,"BUSAD 103"
1579,NULL,"Business Careers and Employment Preparation","Careers in business and issues relevant to the workplace. Discussion of diversity and ethics issues in the workplace. Developing and implementing a professional job search, functioning professionally in the workplace setting, resume and profession correspondence, interviewing, evaluating offers, business etiquette, networking and transitioning from student to employee.",1,31,"BUSAD 203"
1580,NULL,"Introduction to Business","Introduction to the functional areas of business and how the functional areas are integrated for the purpose of implementing business strategy. Introduces students to decision making tools (spreadsheets and databases) that are integral to business decision making. Includes application   exercises to all functional areas of business.",3,31,"BUSAD 250"
1581,NULL,"Experiential Learning","Supervised work experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 291"
1582,NULL,"Experiential Learning: Domestic Internship.","Supervised work experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 291A"
1583,NULL,"Experiential Learning: International Internship.","Supervised work experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 291B"
1584,NULL,"Experiential Learning: Domestic Travel and Study.","Supervised travel and study experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 291C"
1585,NULL,"Experiential Learning: International Travel and Study.","Supervised travel and study experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 291D"
1586,NULL,"Entrepreneurship & Innovation Learning Community (EILC) Seminar","Topics related to entrepreneurship and entrepreneurial thinking. Presentations by entrepreneurs and faculty, field trips, business concept development.",1,31,"BUSAD 292"
1587,NULL,"Cooperative Education","Required of all cooperative education students engaged in full-time internship/co-op. Students must register for this course prior to commencing each work period. No more than three credits may be taken in addition to BUSAD 398 during any given semester.   Offered on a satisfactory-fail basis only.",R,31,"BUSAD 398"
1588,NULL,"Independent Study",,1-3,31,"BUSAD 490"
1589,NULL,"Independent Study: International Business",,1-3,31,"BUSAD 490A"
1590,NULL,"Independent Study: Entrepreneurship",,1-3,31,"BUSAD 490E"
1591,NULL,"Independent Study: General","Independent Study.",1-3,31,"BUSAD 490G"
1592,NULL,"Independent Study: Honors",,1-3,31,"BUSAD 490H"
1593,NULL,"Professional Experiential Learning","Supervised work experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 491"
1594,NULL,"Professional Experiential Learning: Domestic Internship","Supervised work experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 491A"
1595,NULL,"Professional Experiential Learning: International Internship","Supervised work experience in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 491B"
1596,NULL,"Professional Experiential Learning: Domestic Travel and Study","Supervised travel and study in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 491C"
1597,NULL,"Professional Experiential Learning: International Travel and Study","Supervised travel and study in a business related discipline.   Offered on a satisfactory-fail basis only.",1-3,31,"BUSAD 491D"
1598,NULL,"Professional Experiential Learning: Other Experiential Learning Experience","Supervised work experience in a business related discipline.",1-3,31,"BUSAD 491E"
1599,NULL,"Strategic Management","Critical analysis of current practice and case studies in strategic management with an emphasis on integrative decision making.  Strategy formulation and implementation will be investigated in the context of complex business environments.",2,31,"BUSAD 501"
1600,NULL,"Quantitative Business Analysis and Decision Making","Introduction to the sources and statistical analysis of data as well as optimization models for use in making business decisions. Data collection, descriptive and inferential statistics including hypothesis testing, analysis of variance, multiple regression, linear programming and simulation.",3,31,"BUSAD 502"
1601,NULL,"Information Systems","Introduction to a broad variety of information systems (IS) topics, including current and emerging developments in information technology (IT), IT strategy in the context of corporate strategy, and IS planning and development of enterprise architectures.  Cases, reading, and discussions highlight the techniques and tactics used by managers to cope with strategic issues within an increasingly technical and data-driven competitive environment.",2,31,"BUSAD 503"
1602,NULL,"Marketing and Logistics","Integration of the business functions concerned with the marketing and movement of goods along the supply chain with the primary goal of creating value for the ultimate customer. Coordination of marketing, production, and logistics activities within the firm and with outside suppliers and customers in the supply chain.",3,31,"BUSAD 504"
1603,NULL,"Organizational Behavior","Understanding human behavior in organizations, and the nature of organizations from a managerial perspective.  Special emphasis on how individual differences, such as perceptions, personality, and motivation, influence individual and group behavior in organizations and on how behavior can be influenced by job design, leadership, groups, and the structure of organizations.",2,31,"BUSAD 507"
1604,NULL,"Accounting and Finance","Survey of fundamental topics in accounting and finance.  Financial statement reporting and analysis for agriculture firms, corporate governance issues related to financial reporting, (e.g., Sarbanes-Oxley). Basic tools and techniques used in financial management, including stock and bond valuation. How to assess and use capital budgeting methods to evaluate proposed firm investments.",3,31,"BUSAD 508"
1605,NULL,"Seed Trade, Policy and Regulation","Cultural, financial, economic, political, legal/regulatory environments shaping an organization's international business strategy.  Topics include entry (and repatriation) of people, firms, goods, services, and capital. Special attention to the institutions of seed regulation and policy. Ethical issues facing managers operating in an international context.",3,31,"BUSAD 509"
1606,NULL,"Economic and Business Decision Tools","Team taught by faculty in the Department of Economics and the College of Business, this course focuses on applied economic and business tools for decision making. The topics include: Monte Carlo analysis with applications to option pricing and insurance mechanism design, portfolio analysis using existing standard spreadsheet software and add-ons, dynamic programming tools for inventory management and sequential decisions, discrete choice modeling and statistical bootstrapping, and financial performance evaluation using commercially available software.",3,31,"BUSAD 533"
1607,NULL,"Special Topics in Business","A special topics course covering contemporary issues in business. Topics vary by semester.",3,31,"BUSAD 590"
1608,NULL,"Professional Experiential Learning","Academically supervised travel and/or work experiences in a business related discipline.",1-3,31,"BUSAD 591"
1609,NULL,"MBA Professional Skills Development","Provides first-year MBA students with tools necessary to develop and implement a successful internship and career search, and to develop professional skills critical for success in the competitive business environment.  Topics include career search strategy, resume and cover letter development, interviewing, strategic networking, salary negotiation, impression management, team skills development, presentation skills development, and business etiquette. Required for all full-time MBA students.   Offered on a satisfactory-fail basis only.",R,31,"BUSAD 592"
1610,NULL,"MBA Professional Skills Development II","A second course designed to improve the professional skills of first-year MBA students.  Emphasis on building effective communications and networking skills. Students will participate in professional workshops, company visits, executive speaker seminars, service learning projects, business case competitions, and related activities.   Offered on a satisfactory-fail basis only.",R,31,"BUSAD 594"
1611,NULL,"Cooperative Education","Professional work experience. Students must register for this course prior to commencing work.   Offered on a satisfactory-fail basis only.",R,31,"BUSAD 598"
1612,NULL,"Creative Component","Preparation and writing of creative component.",3,31,"BUSAD 599"
1613,NULL,"Creative Component: Accounting","Preparation and writing of creative component.",3,31,"BUSAD 599A"
1614,NULL,"Creative Component: Finance","Preparation and writing of creative component.",3,31,"BUSAD 599C"
1615,NULL,"Creative Component: Management","Preparation and writing of creative component.",3,31,"BUSAD 599E"
1616,NULL,"Creative Component: Marketing","Preparation and writing of creative component.",3,31,"BUSAD 599F"
1617,NULL,"Creative Component: Agribusiness","Preparation and writing of creative component.",3,31,"BUSAD 599I"
1618,NULL,"Creative Component: General Business","Preparation and writing of creative component.",3,31,"BUSAD 599J"
1619,NULL,"Creative Component: Management Information Systems","Preparation and writing of creative component.",3,31,"BUSAD 599K"
1620,NULL,"Creative Component: Supply Chain Management","Preparation and writing of creative component.",3,31,"BUSAD 599M"
1621,NULL,"Business Research Methods","A survey of the wide variety of research methods used in business. Methods will be presented and discussed with emphasis on applicability in different research situations.",3,31,"BUSAD 644"
1622,NULL,Research,Research.,3-6,31,"BUSAD 699"
1623,NULL,"Chemical Engineering Learning Community","(1-0) Curriculum in career planning and academic course support for Freshmen learning team.",R,32,"CH E 104"
1624,NULL,"Chemical Engineering Problems with Computer Applications Laboratory","Formulation and solution of engineering problems. Significant figures.  Use of SI units.  Graphing and curve-fitting.  Flowcharting.  Introduction to material balances, engineering economics, and design.  Use of spreadsheet programs to solve and present engineering problems.  Solution of engineering problems using computer programming languages.  Chemical Engineering examples.",3,32,"CH E 160"
1625,NULL,"Chemical Engineering Seminar","Professionalism in the context of the engineering/technical workplace.  Introduction to chemical engineering career opportunities.  Process and workplace safety.  Development and demonstration of key workplace competencies:  teamwork, professionalism and ethical responsibility, ability to engage in life-long learning, and knowledge of contemporary issues.  Resumes; professional portfolios; preparation for internship experiences.",1,32,"CH E 202"
1626,NULL,"Chemical Engineering Continuing  Learning Community","Curriculum and career planning, academic course support for learning community.",R,32,"CH E 204"
1627,NULL,"Chemical Engineering Progress Assessment","Assessment of proficiency in general chemistry, calculus (including infinite series and applications of derivatives and integrals), and material balances, and an ability to use the principles of science and mathematics to identify, formulate, and solve engineering problems.   Offered on a satisfactory-fail basis only.",R,32,"CH E 205"
1628,NULL,"Material and Energy Balances","Introduction to chemical processes. Physical behavior of gases, liquids, and solids. Application of material and energy balances to chemical engineering equipment and processes.",3,32,"CH E 210"
1629,NULL,"Introduction to Biomedical Engineering","Engineering analysis of basic biology and engineering problems associated with living systems and health care delivery. The course will illustrate biomedical engineering applications in such areas as: biotechnology, biomechanics, biomaterials and tissue engineering, and biosignal and image processing, and will introduce the basic life sciences and engineering concepts associated with these topics.",3,32,"CH E 220"
1630,NULL,"Cooperative Education","First professional work period in the cooperative education program. Students must register for this course before commencing work.",R,32,"CH E 298"
1631,NULL,"Computational Methods in Chemical Engineering","Numerical methods for solving systems of linear and nonlinear equations, ordinary differential equations, numerical differentiation and integration, and nonlinear regression using chemical engineering examples.",3,32,"CH E 310"
1632,NULL,"Chemical Engineering Laboratory I","Experiments covering fundamental material and energy balances, momentum and energy transport operations, and thermodynamics. Computer applications.",2,32,"CH E 325"
1633,NULL,"Transport Phenomena I","Momentum and mechanical energy balances. Incompressible and compressible fluid flow. Applications to fluid drag, piping system design, filtration, packed beds and settling.",3,32,"CH E 356"
1634,NULL,"Transport Phenomena II","Conduction and diffusion, convective heat and mass transfer, boiling and condensation, radiation, and design of heat exchange equipment. Introduction to diffusion.",3,32,"CH E 357"
1635,NULL,Separations,"Diffusion and mass transfer in fluids. Analysis and design of continuous contacting and multistage separation processes. Binary and multicomponent distillation, absorption, extraction, evaporation, membrane processes, and simultaneous heat and mass transfer.",3,32,"CH E 358"
1636,NULL,"Chemical Engineering Thermodynamics","Application of thermodynamic principles to chemical engineering problems. Thermodynamic properties of fluids, phase equilibria, and chemical reaction equilibria.",3,32,"CH E 381"
1637,NULL,"Chemical Reaction Engineering","Kinetics of chemical reactions. Design of homogeneous and heterogeneous chemical reactors.",3,32,"CH E 382"
1638,NULL,"Foreign Study Orientation","Offered on a satisfactory-fail basis only.  Credit for graduation allowable only upon completion of Ch E 392.",3,32,"CH E 391"
1639,NULL,"Foreign Study Program","Study of chemical engineering including laboratories and lectures at collaborating international universities. Comparative study of U.S. and international manufacturing facilities. Expenses required.",4,32,"CH E 392"
1640,NULL,"Summer Internship","Summer professional work period. Students must register for this course prior to commencing work.",R,32,"CH E 396"
1641,NULL,"Engineering Internship","One semester maximum per academic year professional work period. Students must register for this course prior to commencing work.",R,32,"CH E 397"
1642,NULL,"Cooperative Education","Second professional work period in the cooperative education program. Students must register for this course before commencing work.",R,32,"CH E 398"
1643,NULL,"Environmental Chemodynamics","Examines the mechanisms and rates of chemical transport across air, water, and soil interfaces. Applications of transport and thermodynamic fundamentals to movement of chemicals in the environment.",3,32,"CH E 406"
1644,NULL,"Surface and Colloid Chemistry","Examines the factors underlying interfacial phenomena, with an emphasis on the thermodynamics of surfaces, structural aspects, and electrical phenomena. Application areas include emulsification, foaming, detergency, sedimentation, fluidization, nucleation, wetting, adhesion, flotation, and electrophoresis.",3,32,"CH E 408"
1645,NULL,"Biochemical Engineering","Application of basic chemical engineering principles in biochemical and biological process industries such as enzyme technology and fermentation.",3,32,"CH E 415"
1646,NULL,"Chemical Process Safety","Application of transport phenomena, thermodynamics, and chemical kinetics to the study of safety, health, and loss prevention.  Government regulations, industrial hygiene, relief sizing, runaway reactions, toxic release, and dispersion models will be used.  Fires, explosions, risk assessment, hazard identification, case studies, accident investigations, and design considerations will be studied.",3,32,"CH E 420"
1647,NULL,"Process Control","Control of industrial chemical processes. Device applications and limitations. Dynamics of chemical process components and process control systems.",3,32,"CH E 421"
1648,NULL,"Chemical Engineering Laboratory II","Experiments in heat and mass transfer, staged operations, chemical reactor performance, unit processes. Computer applications.   Only one of Ch E 426 or 427 may count toward graduation.",2,32,"CH E 426"
1649,NULL,"Biological Engineering Laboratory","Experiments on biological applications in chemical engineering.   Only one of CH E 426 or CH E 427 may count toward graduation.",2,32,"CH E 427"
1650,NULL,"Process and Plant Design","Synthesis of chemical engineering processes, equipment and plants. Cost estimation and feasibility analysis.",4,32,"CH E 430"
1651,NULL,"Biomedical Applications of Chemical Engineering","Applications of material and energy balances, transport phenomena, chemical reaction engineering, and thermodynamics to problems in biomedical engineering and applied physiology; survey of biomedical engineering; biomaterials; biomedical imaging.",3,32,"CH E 440"
1652,NULL,"Polymers and Polymer Engineering","Chemistry of polymers, addition and condensation polymerization. Physical and mechanical properties, polymer rheology, production methods. Applications of polymers in the chemical industry.",3,32,"CH E 447"
1653,NULL,"Undergraduate Research/Independent Study","Investigation of topics of special interest to student and faculty with a final written report or presentation. Election of course and topic must be approved in advance by Department with completion of Study Proposal.   No more than 6 credits of ChE 490 may be counted towards technical electives.",1-6,32,"CH E 490"
1654,NULL,"Undergraduate Research/Independent Study, Honors","Investigation of topics of special interest to student and faculty with a final written report or presentation. Election of course and topic must be approved in advance by Department with completion of Study Proposal.   No more than 6 credits of ChE 490 may be counted towards technical electives.",1-6,32,"CH E 490H"
1655,NULL,"Cooperative Education","Third and subsequent professional work periods in the cooperative education program. Students must register for this course before commencing work.",R,32,"CH E 498"
1656,NULL,"Environmental Chemodynamics","Examines the mechanisms and rates of chemical transport across air, water, and soil interfaces. Applications of transport and thermodynamic fundamentals to movement of chemicals in the environment.",3,32,"CH E 506"
1657,NULL,"Surface and Colloid Chemistry","Examines the factors underlying interfacial phenomena, with an emphasis on the thermodynamics of surfaces, structural aspects, and electrical phenomena. Application areas include emulsification, foaming, detergency, sedimentation, fluidization, nucleation, wetting, adhesion, flotation, and electrophoresis.",3,32,"CH E 508"
1658,NULL,"Biochemical Engineering","Application of basic chemical engineering principles in biochemical and biological process industries such as enzyme technology and fermentation.",3,32,"CH E 515"
1659,NULL,"Biomedical Applications of Chemical Engineering","Applications of material and energy balances, transport phenomena, chemical reaction engineering, and thermodynamics to problems in biomedical engineering and applied physiology; survey of biomedical engineering; biomaterials; biomedical imaging.",3,32,"CH E 540"
1660,NULL,"Polymeric Biomaterials","Polymeric biomaterials, overview of biomaterial requirements, different classes of polymers used as biomaterials, specific bioapplications of polymers.",3,32,"CH E 542"
1661,NULL,"Analytical and Numerical Methods","Analysis of equipment and processes by analytic and/or numerical solution of descriptive differential equations. Operational and series techniques, boundary value problems, numerical interpolation and approximation, integration techniques.",3,32,"CH E 545"
1662,NULL,"Polymers and Polymer Engineering","Chemistry of polymers, addition and condensation polymerization. Physical and mechanical properties, polymer rheology, production methods. Applications of polymers in the chemical industry.",3,32,"CH E 547"
